Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,week_of_year,year,quarter,sales_lag_1,sales_lag_4,sales_lag_8,sales_lag_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_12,rolling_std_12
29,2012-04-27,497250.22,0,51.42,4.023,137.9781333,9.14,4,17,2012,2,525200.59,504566.28,500801.72,493159.35,546021.8125,59198.63258346422,524542.69,45681.50974848425,523644.2050000001,41059.47793899334
29,2012-05-04,504963.84,0,50.75,3.991,138.0332,9.14,5,18,2012,2,497250.22,633826.55,504750.35,545840.05,544192.7975,60992.24042423393,524098.75250000006,45961.584811098764,523985.11083333334,40799.5203550374
29,2012-05-11,529707.87,0,56.72,3.947,138.0882667,9.14,5,19,2012,2,504963.84,520493.83,489293.72,559606.91,511977.12000000005,13082.586238632111,524125.43875000003,45948.806059831266,520578.76,40514.35339296667
29,2012-05-18,543706.04,0,61.9,3.899,138.1065806,9.14,5,20,2012,2,529707.87,525200.59,517408.48,488782.63,514280.63,15642.705447285718,529177.2075,43740.79726202346,518087.17333333334,38778.14432115076
29,2012-05-25,549665.67,0,62.39,3.85,138.1101935,9.14,5,21,2012,2,543706.04,497250.22,504566.28,500801.72,518906.9925,21564.469299229855,532464.4025,43718.15614155509,522664.1241666667,38242.500832369304
29,2012-06-01,576252.35,0,70.01,3.798,138.1138065,9.14,6,22,2012,2,549665.67,504963.84,633826.55,504750.35,532010.855,19877.244990426203,538101.82625,42497.51963721261,526736.12,38304.42952037303
29,2012-06-08,554093.15,0,61.71,3.746,138.1174194,9.14,6,23,2012,2,576252.35,529707.87,520493.83,489293.72,549832.9824999999,19498.46618025104,530905.05125,25411.373689149597,532694.62,40093.029108009294
29,2012-06-15,552338.76,0,66.56,3.683,138.1295333,9.14,6,24,2012,2,554093.15,543706.04,525200.59,517408.48,555929.3025,14201.396104699046,535104.9662499999,26208.901151688435,538094.5725,38026.672379618714
29,2012-06-22,581854.5,0,70.61,3.629,138.1629,9.14,6,25,2012,2,552338.76,549665.67,497250.22,504566.28,558087.4825,12245.976749098465,538497.2375,26498.497103744983,541005.4291666667,37634.137490442714
29,2012-06-29,555954.13,0,70.99,3.577,138.1962667,9.14,6,26,2012,2,581854.5,576252.35,504963.84,633826.55,566134.6900000001,15108.56093396405,549072.7725000001,24491.959834838264,547446.1141666666,37444.088340143695
29,2012-07-06,578832.41,0,77.41,3.538,138.2296333,9.419,7,27,2012,3,555954.13,554093.15,529707.87,520493.83,561060.135,13941.283593845343,555446.55875,16800.28325155435,540956.7458333333,26160.55512711319
29,2012-07-13,514709.76,0,75.81,3.561,138.263,9.419,7,28,2012,3,578832.41,552338.76,543706.04,525200.59,567244.9500000001,15246.696878124796,561587.12625,14921.27918524723,545818.2941666667,27403.28493155718
29,2012-07-20,506705.36,0,76.57,3.61,138.2331935,9.419,7,29,2012,3,514709.76,581854.5,549665.67,497250.22,557837.7,30990.060636978014,557962.5912499999,21814.700800133647,544944.0583333332,28274.3378490564
29,2012-07-27,475158.24,0,73.52,3.701,138.2033871,9.419,7,30,2012,3,506705.36,555954.13,576252.35,504963.84,539050.415,34190.7042717868,552592.5525,28432.71385662899,545731.9866666667,26923.909366597265
29,2012-08-03,504754.74,0,72.99,3.698,138.1735806,9.419,8,31,2012,3,475158.24,578832.41,554093.15,529707.87,518851.4425,43479.85457277772,539955.7887500001,37450.38407354159,543248.1866666666,31935.2279665698
29,2012-08-10,518628.42,0,76.74,3.772,138.1437742,9.419,8,32,2012,3,504754.74,514709.76,552338.76,543706.04,500332.02499999997,17326.458784094855,533788.4875,38826.873762366406,541168.7591666667,33662.71700015501
29,2012-08-17,416881.66,0,74.92,3.84,138.1857097,9.419,8,33,2012,3,518628.42,506705.36,581854.5,549665.67,501311.68999999994,18482.58959316096,529574.6950000001,38352.40640992969,539078.9575,34263.92950692033
29,2012-08-24,615026.15,0,70.42,3.874,138.2814516,9.419,8,34,2012,3,416881.66,475158.24,555954.13,576252.35,478855.765,45118.66714017695,508953.09,49078.48950768471,528013.6233333333,48864.36432515378
29,2012-08-31,545844.91,0,71.93,3.884,138.3771935,9.419,8,35,2012,3,615026.15,504754.74,578832.41,554093.15,513822.7425,81127.5258908203,516337.09249999997,60317.13246288151,531244.7733333333,53414.25430499074
29,2012-09-07,540811.85,1,73.3,3.921,138.4729355,9.419,9,36,2012,3,545844.91,518628.42,514709.76,552338.76,524095.28500000003,82191.07087735157,512213.655,56437.221721471455,530557.42,53145.90073276488
29,2012-09-14,475127.18,0,66.42,3.988,138.5673,9.419,9,37,2012,3,540811.85,416881.66,506705.36,581854.5,529641.1425000001,82447.25017999286,515476.41625,57349.28234544225,529596.8441666666,52819.59734702154
29,2012-09-21,489079.23,0,63.38,4.056,138.6534,9.419,9,38,2012,3,475127.18,615026.15,475158.24,555954.13,544202.5225,57159.37733067745,511529.14375,59099.266439083265,520702.9008333334,52202.28442228248
29,2012-09-28,489674.23,0,62.17,4.018,138.7395,9.419,9,39,2012,3,489079.23,545844.91,504754.74,578832.41,512715.7925,35863.24836516256,513269.2675,58071.37824378901,515129.9925,51663.75835382611
29,2012-10-05,520632.8,0,62.09,4.027,138.8256,9.151,10,40,2012,4,489674.23,540811.85,518628.42,514709.76,498673.12249999994,28885.443872313273,511384.20375,58629.33893937656,507700.1441666667,47947.08190353309
29,2012-10-12,513737.0,0,54.18,4.029,138.9117,9.151,10,41,2012,4,520632.8,475127.18,416881.66,506705.36,493628.36,19216.860383190007,511634.75125,58668.988355249465,508193.7308333334,48056.16470993038
29,2012-10-19,516909.24,0,55.28,4.0,138.8336129,9.151,10,42,2012,4,513737.0,489079.23,615026.15,475158.24,503280.815,16301.813397182592,523741.66874999995,44638.23297187651,508779.70083333337,48079.23090457821
29,2012-10-26,534970.68,0,57.58,3.917,138.7281613,9.151,10,43,2012,4,516909.24,489674.23,545844.91,504754.74,510238.3175,13996.05834306839,511477.055,25237.337594493623,512258.95083333337,46921.75450090738
30,2012-04-27,433744.83,0,69.21,3.814,221.255812,6.891,4,17,2012,2,462909.41,449603.91,438640.61,434080.74,450702.485,15784.476227769625,441488.6075,17009.10622096642,439806.70083333337,14921.511342355443
30,2012-05-04,454477.54,0,77.53,3.749,221.3095166,6.891,5,18,2012,2,433744.83,461511.92,446617.89,451365.99,446737.715,17990.05892904986,440876.635,17213.06305661184,439778.70833333326,14933.539907065033
30,2012-05-11,436070.45,0,74.14,3.688,221.3632212,6.891,5,19,2012,2,454477.54,428784.7,413617.45,435109.11,444979.12,16331.807339918454,441859.09125,17801.7961538194,440038.00416666665,15178.035864387675
30,2012-05-18,460945.14,0,72.42,3.63,221.380331,6.891,5,20,2012,2,436070.45,462909.41,430222.97,425215.71,446800.5575,14189.414090927452,444665.71625,14097.76344986037,440118.1158333333,15152.170482135283
30,2012-05-25,449355.91,0,79.49,3.561,221.3828029,6.891,5,21,2012,2,460945.14,433744.83,449603.91,438640.61,446309.49,13461.40053146751,448505.9875,13782.358248444029,443095.56833333336,15464.832623661694
30,2012-06-01,427021.18,0,79.24,3.501,221.3852748,6.891,6,22,2012,2,449355.91,454477.54,461511.92,446617.89,450212.26,10553.221498904131,448474.9875,13779.81462999501,443988.50999999995,15493.542980713151
30,2012-06-08,437222.94,0,79.47,3.452,221.3877467,6.891,6,23,2012,2,427021.18,436070.45,428784.7,413617.45,443348.17,14891.63192300428,444163.64499999996,14495.249924806085,442355.45083333337,16207.525402192963
30,2012-06-15,438523.24,0,81.51,3.393,221.4009901,6.891,6,24,2012,2,437222.94,460945.14,462909.41,430222.97,443636.2925,14713.976120740694,445218.42500000005,13488.33804479663,444322.57499999995,13630.039425015704
30,2012-06-22,428554.63,0,81.78,3.346,221.4411622,6.891,6,25,2012,2,438523.24,449355.91,433744.83,449603.91,438030.8175,9135.370527651383,442170.15375,11532.969717171,445014.26416666666,13047.639774195948
30,2012-06-29,423192.4,0,88.05,3.286,221.4813343,6.891,6,26,2012,2,428554.63,427021.18,454477.54,461511.92,432830.49749999994,5880.251724336589,441521.37875,12201.257945508094,443260.1575,13769.472050675964
30,2012-07-06,440553.42,0,85.26,3.227,221.5215064,6.565,7,27,2012,3,423192.4,437222.94,436070.45,428784.7,431873.3025,7284.960433576714,437610.73624999996,12466.178345250753,440066.8641666667,13594.131605112218
30,2012-07-13,417640.34,0,82.51,3.256,221.5616784,6.565,7,28,2012,3,440553.42,438523.24,460945.14,462909.41,432705.9225,8229.312237992013,438171.10750000004,12487.788298786512,441047.5908333333,13122.541902553005
30,2012-07-20,427491.04,0,84.25,3.311,221.5701123,6.565,7,29,2012,3,417640.34,428554.63,449355.91,433744.83,427485.1975,9785.558318211255,432758.0075,10420.149718660154,437275.1683333333,12768.563533872664
30,2012-07-27,424581.17,0,88.09,3.407,221.5785461,6.565,7,30,2012,3,427491.04,423192.4,427021.18,454477.54,427219.30000000005,9761.232796767663,430024.89875,8040.505961753333,436754.0191666667,13050.27022692141
30,2012-08-03,425136.55,0,91.57,3.417,221.5869799,6.565,8,31,2012,3,424581.17,440553.42,437222.94,436070.45,427566.4925,9593.515742360167,429719.8975,8215.106321556932,434262.655,12184.108144800819
30,2012-08-10,430878.28,0,89.57,3.494,221.5954138,6.565,8,32,2012,3,425136.55,417640.34,438523.24,460945.14,423712.275,4239.92914291201,428209.09875,7735.512982955393,433351.49666666664,12442.714406191642
30,2012-08-17,423351.15,0,85.55,3.571,221.6751459,6.565,8,33,2012,3,430878.28,427491.04,428554.63,449355.91,427021.76,2863.7659684110445,427253.47875,6679.4404161627845,430845.925,8905.593418471739
30,2012-08-24,425296.65,0,77.72,3.62,221.8083518,6.565,8,34,2012,3,423351.15,424581.17,423192.4,427021.18,425986.7875,3345.2428071423074,426603.04375,6787.121412702668,428678.86166666675,6938.716682493407
30,2012-08-31,439132.5,0,83.58,3.638,221.9415576,6.565,8,35,2012,3,425296.65,425136.55,440553.42,437222.94,426165.65750000003,3263.1528527485693,426866.075,6675.924867207402,428535.1508333333,6993.810866536894
30,2012-09-07,433565.77,1,88.4,3.73,222.0747635,6.565,9,36,2012,3,439132.5,430878.28,417640.34,438523.24,429664.645,7072.31192029079,426688.45999999996,6266.067372922008,428694.2808333333,7227.281365384393
30,2012-09-14,437773.31,0,76.1,3.717,222.2174395,6.565,9,37,2012,3,433565.77,423351.15,427491.04,428554.63,430336.5175,7348.310541002031,428679.13875,5458.567374453157,428281.1583333334,6739.601291685002
30,2012-09-21,443891.64,0,71.54,3.721,222.4169362,6.565,9,38,2012,3,437773.31,425296.65,424581.17,423192.4,433942.0575,6231.742726622403,429964.4225,6286.589377517363,429049.38166666665,7277.540997739499
30,2012-09-28,425410.04,0,80.38,3.666,222.6164329,6.565,9,39,2012,3,443891.64,439132.5,425136.55,440553.42,438590.805,4254.862318197022,432378.23125,7512.129623592426,430774.31833333336,8162.398003555288
30,2012-10-05,446751.45,0,70.28,3.617,222.8159296,6.17,10,40,2012,4,425410.04,433565.77,430878.28,417640.34,435160.19,7760.4599399756835,432412.41750000004,7474.996729517179,429512.36999999994,7668.7479263183195
30,2012-10-12,434593.26,0,61.53,3.601,223.0154263,6.17,10,41,2012,4,446751.45,437773.31,423351.15,427491.04,438456.61,9469.667530688816,434396.56375,8967.310611167683,431938.29583333334,8160.470304353583
30,2012-10-19,437537.29,0,68.52,3.594,223.0598077,6.17,10,42,2012,4,434593.26,443891.64,425296.65,424581.17,437661.5975,9677.365417255161,435801.8275,7793.110620740726,432530.14749999996,8065.602164329673
30,2012-10-26,439424.5,0,70.5,3.506,223.0783366,6.17,10,43,2012,4,437537.29,425410.04,439132.5,425136.55,436073.01,8795.108225209784,437331.90750000003,6536.184222803123,433609.82416666666,7766.420336473698
31,2012-04-27,1311352.25,0,69.21,3.814,221.255812,6.891,4,17,2012,2,1407036.59,1318854.22,1427881.22,1391479.91,1407475.8825,72389.54695884993,1418046.5887499999,57925.27515437969,1435574.8408333333,71678.44304696843
31,2012-05-04,1391257.28,0,77.53,3.749,221.3095166,6.891,5,18,2012,2,1311352.25,1496169.81,1439034.86,1527688.58,1405600.3900000001,75482.0581307983,1403480.4674999998,68740.66103353625,1428897.5358333334,79468.48631971088
31,2012-05-11,1392938.06,0,74.14,3.688,221.3632212,6.891,5,19,2012,2,1391257.28,1407842.91,1481728.13,1570813.52,1379372.2574999998,45985.028456989836,1397508.27,67270.14164447773,1417528.2608333332,73592.0184535599
31,2012-05-18,1441473.82,0,72.42,3.63,221.380331,6.891,5,20,2012,2,1392938.06,1407036.59,1365824.97,1392543.37,1375646.045,43442.61667949006,1386409.51125,58087.79824267924,1402705.3058333334,55632.97284296782
31,2012-05-25,1397094.26,0,79.49,3.561,221.3828029,6.891,5,21,2012,2,1441473.82,1311352.25,1318854.22,1427881.22,1384255.3525,53892.58382937381,1395865.6175,60370.70875507147,1406782.8433333335,56605.10846433696
31,2012-06-01,1404516.29,0,79.24,3.501,221.3852748,6.891,6,22,2012,2,1397094.26,1391257.28,1496169.81,1439034.86,1405690.855,23981.130758544,1405645.6225,51848.57563027352,1404217.2633333334,56258.54447189253
31,2012-06-08,1443285.79,0,79.47,3.452,221.3877467,6.891,6,23,2012,2,1404516.29,1392938.06,1407842.91,1481728.13,1409005.6075,22168.935296104166,1394188.9325,36983.63434881671,1401340.7158333333,55188.76051592324
31,2012-06-15,1431003.43,0,81.51,3.393,221.4009901,6.891,6,24,2012,2,1443285.79,1441473.82,1407036.59,1365824.97,1421592.54,24204.86471089539,1398619.2925,40780.89550004106,1398137.1875,51059.585446077544
31,2012-06-22,1394065.76,0,81.78,3.346,221.4411622,6.891,6,25,2012,2,1431003.43,1397094.26,1311352.25,1318854.22,1418974.9425000001,21783.164114242358,1401615.1475000002,42338.17991813757,1403568.7258333333,50775.786209821934
31,2012-06-29,1349202.25,0,88.05,3.286,221.4813343,6.891,6,26,2012,2,1394065.76,1404516.29,1391257.28,1496169.81,1418217.8175,22824.905035027612,1411954.3362500002,22684.363229605882,1409836.3541666667,43487.03673031944
31,2012-07-06,1458059.42,0,85.26,3.227,221.5215064,6.565,7,27,2012,3,1349202.25,1443285.79,1392938.06,1407842.91,1404389.3075,42321.920308543784,1406697.4575,31374.330598898734,1397589.0574999999,37203.885041142676
31,2012-07-13,1374301.34,0,82.51,3.256,221.5616784,6.565,7,28,2012,3,1458059.42,1431003.43,1441473.82,1407036.59,1408082.7149999999,47210.21924983904,1414837.6275000002,35474.48091830093,1401773.7666666666,41083.95112867167
31,2012-07-20,1392395.2,0,84.25,3.311,221.5701123,6.565,7,29,2012,3,1374301.34,1394065.76,1397094.26,1311352.25,1393907.1925000001,46541.93368365678,1406441.0675000001,36211.20124585945,1399045.8291666666,41783.575117116736
31,2012-07-27,1303732.36,0,88.09,3.407,221.5785461,6.565,7,30,2012,3,1392395.2,1349202.25,1404516.29,1391257.28,1393489.5525,46547.53147064242,1405853.685,36421.97356277423,1405799.4083333332,31638.980140686872
31,2012-08-03,1390174.63,0,91.57,3.417,221.5869799,6.565,8,31,2012,3,1303732.36,1458059.42,1443285.79,1392938.06,1382122.08,63451.106574628124,1393255.69375,51329.77753638124,1398505.665,43253.06112660214
31,2012-08-10,1386472.59,0,89.57,3.494,221.5954138,6.565,8,32,2012,3,1390174.63,1374301.34,1431003.43,1441473.82,1365150.8825,41730.91002093543,1386616.79875,47203.36767952608,1398275.3791666667,43292.73695645855
31,2012-08-17,1410181.7,0,85.55,3.571,221.6751459,6.565,8,33,2012,3,1386472.59,1392395.2,1394065.76,1397094.26,1368193.695,43043.606029783696,1381050.4437499999,43718.38243735451,1393691.9433333334,41162.623975702154
31,2012-08-24,1379783.21,0,77.72,3.62,221.8083518,6.565,8,34,2012,3,1410181.7,1303732.36,1349202.25,1404516.29,1372640.32,47104.3022953458,1383064.93625,44762.61982299635,1394782.5633333332,41433.45226288462
31,2012-08-31,1373651.49,0,83.58,3.638,221.9415576,6.565,8,35,2012,3,1379783.21,1390174.63,1458059.42,1443285.79,1391653.0325,13079.587964367096,1386887.55625,42716.731000737556,1392721.4733333334,41520.311231501386
31,2012-09-07,1358111.62,1,88.4,3.73,222.0747635,6.565,9,36,2012,3,1373651.49,1386472.59,1374301.34,1431003.43,1387522.2475,15987.945287157938,1376336.565,31605.166126059332,1386918.615,38572.40518427076
31,2012-09-14,1327705.44,0,76.1,3.717,222.2174395,6.565,9,37,2012,3,1358111.62,1410181.7,1392395.2,1394065.76,1380432.005,21829.950815008437,1374312.85,32265.525125197415,1380844.2975,36692.50469528977
31,2012-09-21,1373064.87,0,71.54,3.721,222.4169362,6.565,9,38,2012,3,1327705.44,1379783.21,1303732.36,1349202.25,1359812.94,23267.31037290626,1366226.6300000001,35070.60722011177,1375314.2708333333,39418.1495754885
31,2012-09-28,1279080.58,0,80.38,3.666,222.6164329,6.565,9,39,2012,3,1373064.87,1373651.49,1390174.63,1458059.42,1358133.355,21522.245373339076,1374893.1937499999,24348.615569660637,1377302.8225,38573.97355595136
31,2012-10-05,1363365.05,0,70.28,3.617,222.8159296,6.17,10,40,2012,4,1279080.58,1358111.62,1386472.59,1374301.34,1334490.6275,41481.86593559983,1361006.4375,40626.84585289136,1362387.9191666667,39108.235100563215
31,2012-10-12,1401113.42,0,61.53,3.601,223.0154263,6.17,10,41,2012,4,1363365.05,1327705.44,1410181.7,1392395.2,1335803.985,42548.47024602016,1358117.995,39359.292888624295,1361476.5616666668,38932.40400569594
31,2012-10-19,1378730.45,0,68.52,3.594,223.0598077,6.17,10,42,2012,4,1401113.42,1373064.87,1379783.21,1303732.36,1354155.98,52547.343566890646,1356984.46,37743.07038892107,1362203.0799999998,39636.80256549359
31,2012-10-26,1340232.55,0,70.5,3.506,223.0783366,6.17,10,43,2012,4,1378730.45,1279080.58,1373651.49,1390174.63,1355572.375,53297.916480150045,1356852.865,37653.954598320655,1368452.9208333334,35249.036131591165
32,2012-04-27,1126962.44,0,61.76,3.927,197.664546,8.09,4,17,2012,2,1121405.91,1108686.87,1153332.89,1156826.31,1168126.065,73543.04676972161,1154388.595,50987.70629978148,1154749.4366666668,52860.90740657454
32,2012-05-04,1187384.53,0,58.29,3.903,197.6063534,8.09,5,18,2012,2,1126962.44,1270577.01,1124537.97,1129422.86,1172694.9575,69049.9002912785,1151092.28875,51909.78127190077,1152260.7808333333,53453.90005070693
32,2012-05-11,1187051.07,0,55.4,3.87,197.5481609,8.09,5,19,2012,2,1187384.53,1171834.47,1138101.18,1243812.59,1151896.8375,32702.223916170584,1158948.1087500001,52072.286856924184,1157090.92,53820.11953302544
32,2012-05-18,1177539.71,0,57.46,3.837,197.5553137,8.09,5,20,2012,2,1187051.07,1121405.91,1146632.46,1091822.72,1155700.9875,36463.36513661746,1165066.845,52148.59529118087,1152360.7933333332,47645.59627946417
32,2012-05-25,1232784.22,0,59.74,3.804,197.5886046,8.09,5,21,2012,2,1177539.71,1126962.44,1108686.87,1153332.89,1169734.4375,28877.659042640946,1168930.25125,51730.994417637296,1159503.8758333332,44033.011669401814
32,2012-06-01,1157557.79,0,62.84,3.764,197.6218954,8.09,6,22,2012,2,1232784.22,1187384.53,1270577.01,1124537.97,1196189.8825,24819.525901413297,1184442.42,49649.796129820126,1166124.82,48742.22757488965
32,2012-06-08,1246322.44,0,71.14,3.741,197.6551863,8.09,6,23,2012,2,1157557.79,1187051.07,1171834.47,1138101.18,1188733.1975,31835.631669748025,1170315.0175,35782.404923412614,1168876.4716666667,47084.95330584292
32,2012-06-15,1234759.54,0,70.91,3.723,197.692292,8.09,6,24,2012,2,1246322.44,1177539.71,1121405.91,1146632.46,1203551.04,42723.68509703985,1179626.01375,44791.46258667606,1177894.91,50866.75444031054
32,2012-06-22,1196880.11,0,74.85,3.735,197.7389345,8.09,6,25,2012,2,1234759.54,1232784.22,1126962.44,1108686.87,1217855.9975,40639.85626773363,1193795.2175,41555.33385293464,1185238.8333333333,52284.832344417075
32,2012-06-29,1178211.81,0,81.95,3.693,197.785577,8.09,6,26,2012,2,1196880.11,1157557.79,1187384.53,1270577.01,1208879.97,40206.357304398065,1202534.92625,31667.371090525947,1192588.27,46415.0115083806
32,2012-07-06,1214183.97,0,78.68,3.646,197.8322195,7.872,7,27,2012,3,1178211.81,1246322.44,1187051.07,1171834.47,1214043.475,31882.99570491868,1201388.33625,32450.663367751127,1184891.1700000002,39440.84302180768
